step,total_loss,vgg_loss,spectral_loss,blur_sigma,noise_scale
0,0.9097309708595276,2.5255501441279193e-06,10.077375411987305,4.949999809265137,0.0010000000474974513
1,0.643966794013977,2.499170932424022e-06,10.017537117004395,4.9025750160217285,0.0010000000474974513
2,0.5612093806266785,2.4736575596762123e-06,9.947339057922363,4.857010364532471,0.011799652129411697
3,0.527069091796875,2.4492367174389074e-06,9.875725746154785,4.811946392059326,0.021864306181669235
4,0.5091773867607117,2.4166777166101383e-06,9.71658992767334,4.7694926261901855,0.03756421059370041
5,0.5034842491149902,2.3944662643771153e-06,9.670909881591797,4.726629257202148,0.0101473368704319
6,0.5000138282775879,2.371644313825527e-06,9.595785140991211,4.683450698852539,0.0010000000474974513
7,0.4988059997558594,2.348105681448942e-06,9.532665252685547,4.639163970947266,0.0010000000474974513
8,0.4987296760082245,2.3241620965563925e-06,9.473369598388672,4.5923967361450195,0.00555242458358407
9,0.4989437162876129,2.298711933690356e-06,9.393277168273926,4.543028831481934,0.012882868759334087
10,0.49825143814086914,2.271089897476486e-06,9.305892944335938,4.491457462310791,0.01956992596387863
11,0.4954717457294464,2.2335045741783688e-06,9.130962371826172,4.443260669708252,0.0010000000474974513
12,0.49661868810653687,2.207591023761779e-06,9.051498413085938,4.395608425140381,0.0010000000474974513
13,0.4974038898944855,2.182065600209171e-06,8.980520248413086,4.345892429351807,0.0010000000474974513
14,0.4973006546497345,2.153824425477069e-06,8.892843246459961,4.293636322021484,0.0062113660387694836
15,0.4973539412021637,2.1254236344248056e-06,8.810235023498535,4.238577365875244,0.0010000000474974513
16,0.4970099627971649,2.0942204628227046e-06,8.716041564941406,4.181161880493164,0.026229705661535263
17,0.49624255299568176,2.061996610791539e-06,8.602965354919434,4.121664047241211,0.08988796919584274
18,0.4928770363330841,2.0196896457491675e-06,8.391667366027832,4.0661301612854,0.13859151303768158
19,0.49452295899391174,1.9890594558091834e-06,8.296445846557617,4.010006427764893,0.2063046246767044
20,0.4950305223464966,1.9576725662773242e-06,8.192028999328613,3.9509708881378174,0.2636311650276184
21,0.49451562762260437,1.924191110447282e-06,8.06453800201416,3.888611078262329,0.3339329957962036
22,0.4940876066684723,1.8891089439421194e-06,7.934304714202881,3.8229033946990967,0.402800589799881
23,0.4887993335723877,1.8425463395033148e-06,7.650239944458008,3.759972095489502,0.4642396569252014
24,0.4920836389064789,1.8075057823807583e-06,7.555450916290283,3.695774555206299,0.5032987594604492
25,0.4932207465171814,1.7721661151881563e-06,7.446168899536133,3.6283655166625977,0.493801087141037
26,0.4920526146888733,1.733538624648645e-06,7.287947654724121,3.557603359222412,0.4720008671283722
27,0.48961424827575684,1.6931130630837288e-06,7.081239223480225,3.4838509559631348,0.4931987524032593
28,0.48472049832344055,1.642932716094947e-06,6.781425952911377,3.4127767086029053,0.47473958134651184
29,0.4858262836933136,1.6040502259784262e-06,6.5895586013793945,3.340064287185669,0.4990478754043579
30,0.48615020513534546,1.5637718888683594e-06,6.397304058074951,3.2619171142578125,0.5378413200378418
31,0.48651352524757385,1.5200030247797258e-06,6.216114044189453,3.1793370246887207,0.5697791576385498
32,0.48186585307121277,1.4740843425897765e-06,5.9247846603393555,3.089967727661133,0.6250030994415283
33,0.4745919108390808,1.4178320952851209e-06,5.538610458374023,3.0047543048858643,0.6638955473899841
34,0.47573888301849365,1.372562564938562e-06,5.281782627105713,2.9174623489379883,0.6999045014381409
35,0.47537001967430115,1.3259952993394108e-06,5.017714977264404,2.824613094329834,0.7436450123786926
36,0.4615060091018677,1.2699182434516842e-06,4.512675762176514,2.7386457920074463,0.7960516214370728
37,0.46708327531814575,1.2270046454432304e-06,4.275798320770264,2.6498658657073975,0.856988251209259
38,0.4664580225944519,1.1834906672447687e-06,3.9931318759918213,2.5529372692108154,0.9384833574295044
39,0.4619660973548889,1.136862806561112e-06,3.667651653289795,2.448207378387451,1.0268027782440186
40,0.445518434047699,1.0836962474058964e-06,3.1833980083465576,2.3534188270568848,1.1186074018478394
41,0.44949859380722046,1.0440083997309557e-06,2.911991834640503,2.254382848739624,1.2079182863235474
42,0.4488351047039032,1.006930915536941e-06,2.633169412612915,2.1483066082000732,1.3073112964630127
43,0.42545270919799805,9.707330264063785e-07,2.168391466140747,2.0657780170440674,1.415213942527771
44,0.4449490010738373,9.542886800772976e-07,2.0475013256073,1.984128713607788,1.5384045839309692
45,0.45217058062553406,9.472907436247624e-07,1.89906644821167,1.900776982307434,1.663836121559143
46,0.455116868019104,9.523917583464936e-07,1.7539881467819214,1.82660710811615,1.786389946937561
47,0.4610733985900879,9.730675856189919e-07,1.6485928297042847,1.8199726343154907,1.8938169479370117
48,0.47652342915534973,9.774310001375852e-07,1.6274195909500122,1.8481330871582031,1.9994248151779175
49,0.4988933205604553,9.662293223300367e-07,1.700050950050354,1.845773696899414,2.1153573989868164
50,0.49854618310928345,9.675206911197165e-07,1.6939395666122437,1.828786015510559,2.238095760345459
51,0.4857577979564667,9.757070529303746e-07,1.6047732830047607,1.850670337677002,2.3463845252990723
52,0.5031967759132385,9.684175665825023e-07,1.6730796098709106,1.8427786827087402,2.464634656906128
53,0.4996916651725769,9.733009846968343e-07,1.660398006439209,1.8250480890274048,2.5770750045776367
54,0.4912150204181671,9.83349309535697e-07,1.6040451526641846,1.8498848676681519,2.6759085655212402
55,0.5065488815307617,9.745689339979435e-07,1.6760668754577637,1.846390724182129,2.774237871170044
56,0.5026928782463074,9.78641537585645e-07,1.672311544418335,1.8295483589172363,2.8713951110839844
57,0.48692330718040466,9.891717809296097e-07,1.5785627365112305,1.8509658575057983,2.9604744911193848
58,0.5048486590385437,9.807727110455744e-07,1.6526991128921509,1.8447962999343872,3.049626588821411
59,0.5047354698181152,9.870100257103331e-07,1.668123483657837,1.8266433477401733,3.1341352462768555
60,0.48731014132499695,9.992249943024945e-07,1.5706672668457031,1.8465648889541626,3.214215040206909
61,0.5061261653900146,9.928770623446326e-07,1.651545763015747,1.843843936920166,3.2972769737243652
62,0.496968537569046,9.967651521947118e-07,1.6118875741958618,1.8307186365127563,3.3787841796875
63,0.49007800221443176,1.0068479241454042e-06,1.552345633506775,1.8515987396240234,3.4546139240264893
64,0.513041615486145,9.993116236728383e-07,1.6653673648834229,1.8430063724517822,3.5246822834014893
65,0.5041578412055969,1.0069520612887572e-06,1.646826982498169,1.8249365091323853,3.585921049118042
66,0.4930819571018219,1.0199061080129468e-06,1.585363745689392,1.8459346294403076,3.6612496376037598
67,0.5006160140037537,1.0133177283933037e-06,1.6083805561065674,1.8433064222335815,3.7388687133789062
68,0.5014228224754333,1.019159867610142e-06,1.6122604608535767,1.8328112363815308,3.815558671951294
69,0.49256381392478943,1.0296907930751331e-06,1.5573155879974365,1.8548020124435425,3.879781723022461
70,0.504130482673645,1.020298441289924e-06,1.6039687395095825,1.8501956462860107,3.948421001434326
71,0.5028008222579956,1.0283463325322373e-06,1.6053951978683472,1.8311306238174438,4.017590522766113
